id,url,shape,carat,cut,color,clarity,report,type,date_fetched
10070571,https://www.brilliantearth.com//loose-diamonds/view_detail/10070571/,Round,0.75,'Very Good',I,SI1,GIA,natural,'2020-11-29 12-26 PM'
9853234,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9853234/,Round,2.0,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9712036,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9712036/,Round,1.21,Ideal,J,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9897828,https://www.brilliantearth.com//loose-diamonds/view_detail/9897828/,Round,0.3,'Very Good',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9847065,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9847065/,Round,1.05,Ideal,D,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10085882,https://www.brilliantearth.com//loose-diamonds/view_detail/10085882/,Round,0.4,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10031631,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10031631/,Emerald,0.9,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10067613,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10067613/,Cushion,0.81,'Very Good',G,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9878481,https://www.brilliantearth.com//loose-diamonds/view_detail/9878481/,Princess,0.31,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9834976,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9834976/,Cushion,1.01,Ideal,F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10058754,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058754/,Pear,0.71,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
10085006,https://www.brilliantearth.com//loose-diamonds/view_detail/10085006/,Round,0.3,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10056695,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10056695/,Oval,2.0,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
9751553,https://www.brilliantearth.com//loose-diamonds/view_detail/9751553/,Round,1.5,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9599290,https://www.brilliantearth.com//loose-diamonds/view_detail/9599290/,Round,0.38,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9972095,https://www.brilliantearth.com//loose-diamonds/view_detail/9972095/,Oval,0.96,Ideal,H,SI2,GIA,natural,'2020-11-29 12-26 PM'
10091098,https://www.brilliantearth.com//loose-diamonds/view_detail/10091098/,Round,0.5,Ideal,E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10017831,https://www.brilliantearth.com//loose-diamonds/view_detail/10017831/,Emerald,0.5,Ideal,F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10071800,https://www.brilliantearth.com//loose-diamonds/view_detail/10071800/,Round,0.54,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9915814,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9915814/,Round,0.6,Ideal,E,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10017531,https://www.brilliantearth.com//loose-diamonds/view_detail/10017531/,Round,0.32,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9293469,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293469/,Round,0.66,'Super Ideal',D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9889757,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9889757/,Round,1.02,'Super Ideal',H,VVS2,HRD,lab,'2020-11-29 12-26 PM'
9413245,https://www.brilliantearth.com//loose-diamonds/view_detail/9413245/,Round,0.32,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
9947428,https://www.brilliantearth.com//loose-diamonds/view_detail/9947428/,Round,0.42,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9689717,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9689717/,Round,0.33,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9822759,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9822759/,Round,0.91,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10062896,https://www.brilliantearth.com//loose-diamonds/view_detail/10062896/,Oval,0.3,Ideal,G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9535651,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9535651/,Round,1.6,'Super Ideal',J,SI2,IGI,lab,'2020-11-29 12-26 PM'
10088535,https://www.brilliantearth.com//loose-diamonds/view_detail/10088535/,Round,0.5,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9934883,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9934883/,Round,1.21,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9751865,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9751865/,Round,0.31,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9934392,https://www.brilliantearth.com//loose-diamonds/view_detail/9934392/,Round,0.4,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9937981,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9937981/,Round,1.16,'Super Ideal',J,SI2,IGI,lab,'2020-11-29 12-26 PM'
9896557,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896557/,Pear,0.6,'Very Good',F,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9861088,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9861088/,Round,2.01,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
9414701,https://www.brilliantearth.com//loose-diamonds/view_detail/9414701/,Round,0.33,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9977737,https://www.brilliantearth.com//loose-diamonds/view_detail/9977737/,Round,0.35,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
9696902,https://www.brilliantearth.com//loose-diamonds/view_detail/9696902/,Pear,0.61,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10060682,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060682/,Round,1.78,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9907957,https://www.brilliantearth.com//loose-diamonds/view_detail/9907957/,Round,0.3,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9895115,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9895115/,Pear,0.32,Good,D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9605450,https://www.brilliantearth.com//loose-diamonds/view_detail/9605450/,Round,0.6,Ideal,H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10015560,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015560/,Round,1.54,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
10058127,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058127/,Asscher,2.07,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10024686,https://www.brilliantearth.com//loose-diamonds/view_detail/10024686/,Round,1.05,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9998815,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9998815/,Round,2.17,'Very Good',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9958605,https://www.brilliantearth.com//loose-diamonds/view_detail/9958605/,Oval,0.41,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9938199,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9938199/,Round,0.56,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9830221,https://www.brilliantearth.com//loose-diamonds/view_detail/9830221/,Cushion,0.7,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9706471,https://www.brilliantearth.com//loose-diamonds/view_detail/9706471/,Round,0.63,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10035118,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10035118/,Round,2.03,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9921864,https://www.brilliantearth.com//loose-diamonds/view_detail/9921864/,Pear,0.5,'Super Ideal',J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9904072,https://www.brilliantearth.com//loose-diamonds/view_detail/9904072/,Round,0.4,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9596056,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9596056/,Oval,0.72,'Very Good',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9952434,https://www.brilliantearth.com//loose-diamonds/view_detail/9952434/,Round,0.5,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9981653,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9981653/,Oval,1.03,'Very Good',H,VVS2,GCAL,lab,'2020-11-29 12-26 PM'
10028956,https://www.brilliantearth.com//loose-diamonds/view_detail/10028956/,Pear,0.9,Good,H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9888181,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9888181/,Round,0.9,'Very Good',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9647409,https://www.brilliantearth.com//loose-diamonds/view_detail/9647409/,Round,0.31,Ideal,G,IF,GIA,natural,'2020-11-29 12-26 PM'
10015322,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10015322/,Round,1.01,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10059469,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059469/,Pear,0.5,Ideal,G,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10083919,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10083919/,Pear,2.2,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9286670,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9286670/,Round,1.09,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10059130,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059130/,Round,1.74,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10075389,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10075389/,Round,1.46,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10059616,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059616/,Round,1.52,'Super Ideal',I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10043309,https://www.brilliantearth.com//loose-diamonds/view_detail/10043309/,Princess,1.0,Ideal,H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10054486,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054486/,Round,2.21,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9800141,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9800141/,Pear,0.73,'Very Good',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
10089090,https://www.brilliantearth.com//loose-diamonds/view_detail/10089090/,Oval,1.0,Ideal,G,SI2,GIA,natural,'2020-11-29 12-26 PM'
9896691,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896691/,Pear,0.53,Fair,D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9906748,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9906748/,Round,1.7,Ideal,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9427875,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9427875/,Round,0.34,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9912666,https://www.brilliantearth.com//loose-diamonds/view_detail/9912666/,Round,1.01,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9543801,https://www.brilliantearth.com//loose-diamonds/view_detail/9543801/,Round,0.47,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9840230,https://www.brilliantearth.com//loose-diamonds/view_detail/9840230/,Round,0.4,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10053339,https://www.brilliantearth.com//loose-diamonds/view_detail/10053339/,Round,0.4,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9983064,https://www.brilliantearth.com//loose-diamonds/view_detail/9983064/,Round,0.31,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9542468,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9542468/,Emerald,0.3,'Super Ideal',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
10001973,https://www.brilliantearth.com//loose-diamonds/view_detail/10001973/,Round,0.3,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10068032,https://www.brilliantearth.com//loose-diamonds/view_detail/10068032/,Oval,0.53,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10020393,https://www.brilliantearth.com//loose-diamonds/view_detail/10020393/,Emerald,1.75,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9900965,https://www.brilliantearth.com//loose-diamonds/view_detail/9900965/,Round,0.41,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9983134,https://www.brilliantearth.com//loose-diamonds/view_detail/9983134/,Round,0.3,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10051239,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051239/,Round,0.81,Ideal,F,SI2,IGI,lab,'2020-11-29 12-26 PM'
10072177,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10072177/,Oval,2.01,'Very Good',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10091011,https://www.brilliantearth.com//loose-diamonds/view_detail/10091011/,Round,0.5,Ideal,E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9914485,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9914485/,Round,1.5,'Very Good',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9830616,https://www.brilliantearth.com//loose-diamonds/view_detail/9830616/,Princess,0.31,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10067048,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10067048/,Emerald,4.19,'Very Good',E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10090892,https://www.brilliantearth.com//loose-diamonds/view_detail/10090892/,Pear,0.7,Ideal,J,VS2,GIA,natural,'2020-11-29 12-26 PM'
10022338,https://www.brilliantearth.com//loose-diamonds/view_detail/10022338/,Round,0.3,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9717966,https://www.brilliantearth.com//loose-diamonds/view_detail/9717966/,Round,0.6,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10010956,https://www.brilliantearth.com//loose-diamonds/view_detail/10010956/,Round,0.4,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10022150,https://www.brilliantearth.com//loose-diamonds/view_detail/10022150/,Pear,0.4,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10058092,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058092/,Princess,2.0,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9983844,https://www.brilliantearth.com//loose-diamonds/view_detail/9983844/,Round,0.3,Good,J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9859305,https://www.brilliantearth.com//loose-diamonds/view_detail/9859305/,Round,1.51,'Very Good',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10031655,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10031655/,Emerald,0.71,'Very Good',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9245983,https://www.brilliantearth.com//loose-diamonds/view_detail/9245983/,Round,0.26,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9740297,https://www.brilliantearth.com//loose-diamonds/view_detail/9740297/,Round,0.3,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9947512,https://www.brilliantearth.com//loose-diamonds/view_detail/9947512/,Round,0.32,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9931676,https://www.brilliantearth.com//loose-diamonds/view_detail/9931676/,Round,0.31,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9732071,https://www.brilliantearth.com//loose-diamonds/view_detail/9732071/,Round,0.3,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10008675,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008675/,Cushion,1.04,'Very Good',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9531954,https://www.brilliantearth.com//loose-diamonds/view_detail/9531954/,Round,0.31,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10060269,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060269/,Oval,1.51,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9990275,https://www.brilliantearth.com//loose-diamonds/view_detail/9990275/,Round,0.4,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9692691,https://www.brilliantearth.com//loose-diamonds/view_detail/9692691/,Round,0.3,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10054823,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054823/,Round,1.02,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9953944,https://www.brilliantearth.com//loose-diamonds/view_detail/9953944/,Round,0.4,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10057704,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057704/,Round,2.5,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10064831,https://www.brilliantearth.com//loose-diamonds/view_detail/10064831/,Round,0.8,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10051142,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051142/,Round,1.03,'Very Good',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9667404,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9667404/,Oval,0.71,'Very Good',F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9633683,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9633683/,Round,1.0,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
9878128,https://www.brilliantearth.com//loose-diamonds/view_detail/9878128/,Princess,0.31,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10033853,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033853/,Emerald,0.71,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9385938,https://www.brilliantearth.com//loose-diamonds/view_detail/9385938/,Round,0.32,'Very Good',I,IF,GIA,natural,'2020-11-29 12-26 PM'
9626512,https://www.brilliantearth.com//loose-diamonds/view_detail/9626512/,Round,0.7,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9925917,https://www.brilliantearth.com//loose-diamonds/view_detail/9925917/,Emerald,0.34,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
10091574,https://www.brilliantearth.com//loose-diamonds/view_detail/10091574/,Oval,0.5,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9946995,https://www.brilliantearth.com//loose-diamonds/view_detail/9946995/,Round,0.3,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9653253,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9653253/,Pear,0.9,'Very Good',E,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10056491,https://www.brilliantearth.com//loose-diamonds/view_detail/10056491/,Round,0.4,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9932550,https://www.brilliantearth.com//loose-diamonds/view_detail/9932550/,Oval,1.2,'Very Good',J,SI2,GIA,natural,'2020-11-29 12-26 PM'
9828773,https://www.brilliantearth.com//loose-diamonds/view_detail/9828773/,Princess,0.3,Good,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10074986,https://www.brilliantearth.com//loose-diamonds/view_detail/10074986/,Round,0.5,'Very Good',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9896727,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896727/,Pear,0.37,'Very Good',F,SI2,GCAL,lab,'2020-11-29 12-26 PM'
9943422,https://www.brilliantearth.com//loose-diamonds/view_detail/9943422/,Round,0.5,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9911649,https://www.brilliantearth.com//loose-diamonds/view_detail/9911649/,Round,0.8,Ideal,E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10002023,https://www.brilliantearth.com//loose-diamonds/view_detail/10002023/,Cushion,0.51,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9900311,https://www.brilliantearth.com//loose-diamonds/view_detail/9900311/,Round,0.4,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
9839530,https://www.brilliantearth.com//loose-diamonds/view_detail/9839530/,Oval,0.82,'Very Good',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10075197,https://www.brilliantearth.com//loose-diamonds/view_detail/10075197/,Round,0.3,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9952314,https://www.brilliantearth.com//loose-diamonds/view_detail/9952314/,Round,0.5,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9997347,https://www.brilliantearth.com//loose-diamonds/view_detail/9997347/,Round,1.2,'Very Good',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
9963170,https://www.brilliantearth.com//loose-diamonds/view_detail/9963170/,Round,0.83,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9556683,https://www.brilliantearth.com//loose-diamonds/view_detail/9556683/,Round,0.34,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
9946604,https://www.brilliantearth.com//loose-diamonds/view_detail/9946604/,Oval,0.32,Ideal,F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9245513,https://www.brilliantearth.com//loose-diamonds/view_detail/9245513/,Round,0.26,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9690087,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9690087/,Round,0.3,Ideal,D,VS2,IGI,lab,'2020-11-29 12-26 PM'
10018079,https://www.brilliantearth.com//loose-diamonds/view_detail/10018079/,Pear,1.0,Ideal,H,SI1,GIA,natural,'2020-11-29 12-26 PM'
10046741,https://www.brilliantearth.com//loose-diamonds/view_detail/10046741/,Round,1.6,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9899347,https://www.brilliantearth.com//loose-diamonds/view_detail/9899347/,Princess,1.9,'Super Ideal',I,VS1,GIA,natural,'2020-11-29 12-26 PM'
